"Id","SalePrice"
2847,203356.234733139
2848,232706.860410817
2849,208202.157366355
2850,274455.404964083
2851,226611.432857404
2852,231262.204631953
2853,234844.095229026
2854,136919.029493836
2855,206484.391166912
2856,199014.296742748
2857,191135.054773311
2858,204443.514335103
2859,127233.445270769
2860,113168.155877086
2861,147033.723165625
2862,209236.561051681
2863,137803.057479109
2864,241847.440125437
2865,133110.370290237
2866,150183.700412401
2867,83230.1425428535
2868,116889.573099862
2869,123694.045969017
2870,107248.340015005
2871,77501.9053363041
2872,50635.0156709058
2873,94203.779908159
2874,146257.990466228
2875,129333.942917983
2876,173926.706676974
2877,121214.447489229
2878,178176.420933732
2879,145417.573879375
2880,111548.588469298
2881,170547.61825031
2882,180833.359859179
2883,206081.861365523
2884,166676.759581029
2885,173405.027785768
2886,252477.511502936
2887,90579.881108026
2888,119237.023379884
2889,48544.9971516607
2890,68219.2734038733
2891,151039.006884757
2892,69367.1428691409
2893,72847.2471079833
2894,46990.9065882159
2895,294109.138887288
2896,270246.513484308
2897,204144.047400376
2898,109918.645651562
2899,205614.52477253
2900,163679.93837991
2901,233853.214753184
2902,193664.538539901
2903,285343.958835237
2904,359824.748998014
2905,111208.322078567
2906,187447.176662421
2907,81427.2812718907
2908,123633.7662469
2909,113024.697799458
2910,78518.9132476813
2911,69347.1618181291
2912,136919.745928349
2913,63902.6467460282
2914,61489.4492310352
2915,61106.9348119137
2916,63662.1352548558
2917,185398.974519023
2918,116891.762272841
2919,217515.993315345
